Id,SalePrice
1461,110762.46
1462,154790.94
1463,182043.5
1464,205213.22
1465,183840.16
1466,176541.25
1467,183979.5
1468,172467.47
1469,195436.0
1470,112863.695
1471,197008.92
1472,107418.2
1473,99786.61
1474,150953.22
1475,105602.97
1476,315851.5
1477,240236.84
1478,290060.75
1479,278962.94
1480,408508.1
1481,289618.38
1482,215853.0
1483,178688.34
1484,175677.02
1485,201136.75
1486,206960.97
1487,290269.06
1488,239607.66
1489,185992.47
1490,233425.78
1491,201579.47
1492,84942.41
1493,211384.02
1494,274676.66
1495,262631.3
1496,231406.47
1497,165028.5
1498,160285.06
1499,159667.17
1500,156705.19
1501,199049.72
1502,152435.98
1503,267914.12
1504,235422.36
1505,221629.31
1506,198245.73
1507,244817.81
1508,199845.69
1509,153339.77
1510,149300.92
1511,145756.03
1512,179978.69
1513,150839.88
1514,157813.75
1515,207276.64
1516,160272.97
1517,171219.33
1518,124456.32
1519,228306.83
1520,124919.945
1521,125922.39
1522,195604.88
1523,91825.734
1524,109999.484
1525,104066.4
1526,99180.445
1527,104517.516
1528,133588.08
1529,138397.47
1530,210675.94
1531,151988.81
1532,100546.766
1533,145963.22
1534,121717.97
1535,148688.9
1536,103292.016
1537,60732.195
1538,165761.25
1539,206837.47
1540,112061.78
1541,146939.62
1542,129687.984
1543,182512.95
1544,73945.97
1545,110699.82
1546,142079.4
1547,134087.73
1548,128524.41
1549,121096.94
1550,135812.9
1551,118398.36
1552,141172.95
1553,154488.11
1554,114362.55
1555,163673.56
1556,85200.84
1557,98066.05
1558,97027.61
1559,83163.266
1560,127874.12
1561,121279.18
1562,126989.76
1563,120220.77
1564,161187.14
1565,145928.72
1566,230926.9
1567,70020.78
1568,232554.47
1569,129647.43
1570,144818.98
1571,111686.71
1572,144839.66
1573,234775.72
1574,129828.914
1575,224856.62
1576,250905.72
1577,188865.56
1578,150388.72
1579,133300.48
1580,196703.06
1581,155059.62
1582,121801.01
1583,290883.7
1584,226031.34
1585,150184.42
